	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
DKK3	DKK3	4.44391998025849e-05	17151.0	17.741485	5.8773965736138105e-09	17176.0	8.304166666666674	0.8077516463754302	2	11.683440542251784
LIMS2	LIMS2	0.000146952226774256	17150.0	17.6567508333333	3.058861870738405e-08	12587.0	1.2532916666666698	0.24094663568931576	2	68.07922061139618
MAGED2	MAGED2	0.0669441227307436	17149.0	17.619379166666697	1.0762372410002436e-07	17438.0	12.547875	0.5055224229832378	2	10.032204183423254
PREX1	PREX1	0.00026617167751444705	17148.0	17.618361666666697	2.7093498897367346e-09	17178.0	8.312958333333334	2.061982299505069	2	4.5128434592124815
RPS15	RPS15	0.030950292967672	17147.0	17.6101933333334	0.17459591301820274	16289.0	4.295375	2.7252484602580296	2	4.885726394309287
PRR15L	PRR15L	0.00632057655623828	17146.0	17.5700041666667	9.837990424045694e-06	16594.0	5.041833333333325	1.6400163278320108	2	7.639052502541092
IRF1	IRF1	0.0041928476297792	17145.0	17.548160833333302	2.750722295508834e-07	16363.0	4.452791666666665	1.3093849820621963	2	10.001160350901749
ARID5A	ARID5A	0.00022432395357718102	17144.0	17.5158216666667	4.3077987260359945e-09	16249.0	4.201583333333335	1.2381439738576514	2	10.753384593756536
NRGN	NRGN	0.0105062510771065	17143.0	17.4932458333333	7.334512223847901e-09	16331.0	4.3751666666666695	1.6705397705532186	2	7.85259914064927
SEC61A1	SEC61A1	0.00044877946286802804	17142.0	17.469147500000002	2.90518419965745e-09	16532.0	4.879166666666665	0.675876231684139	2	18.627642522598844
PDXDC1	PDXDC1	1.58180435496985e-05	17141.0	17.439974166666698	5.364931735035547e-06	13746.0	1.7220416666666702	0.309418142334204	2	50.798354554863224
IDH2	IDH2	0.000559128629348698	17140.0	17.439397500000002	0.04288818911413388	15407.0	2.887750000000005	2.1701107114615072	2	6.7054862330963205
COL18A1	COL18A1	0.173434009262241	17139.0	17.3912891666667	1.0275015946249409e-06	16547.0	4.916125	1.1570034707164887	2	10.78230487842988
CTDSP2	CTDSP2	0.000658743541228153	17138.0	17.384258333333303	4.78234634198208e-08	17332.0	10.210624999999997	1.34226544738737	2	5.3444222581280805
FPR1	FPR1	0.000878651174468576	17137.0	17.3597875	4.03447120746629e-09	16263.0	4.234291666666665	1.886619817770805	2	6.9571493470487225
GNB2	GNB2	0.000206747909654297	17136.0	17.3464125	1.689406251253349e-07	17051.0	7.338708333333335	1.756276467772095	2	5.698251015890355
SOX4	SOX4	7.76339965631685e-05	17135.0	17.3222633333333	0.049271177227355134	13790.0	1.748333333333334	1.8517948087973692	2	8.410181260911033
TGFB1	TGFB1	0.000562472066731401	17134.0	17.321108333333303	8.645457462471885e-09	17481.0	13.812791666666651	1.3229378620349543	2	2.651913417361968
CD79A	CD79A	0.0149851183253842	17133.0	17.296035833333303	0.013881554379421035	14257.0	1.9974999999999974	1.419988267752784	2	10.773705797967015
SPTAN1	SPTAN1	4.82449970121887e-07	17132.0	17.2910933333333	6.49861480583706e-09	16401.0	4.53504166666667	0.21937987886312632	2	58.145950908402504
ANXA5	ANXA5	0.0202342296085176	17131.0	17.2895016666667	0.00034228842062866677	17376.0	10.95950000000001	6.49725065893258	2	0.9742584977792179
PPDPF	PPDPF	0.479522098661585	17130.0	17.2862683333333	0.2633448172779594	16734.0	5.60025	5.879357183305756	2	1.9876353773020239
CCDC85B	CCDC85B	1.56313296794828e-07	17129.0	17.257260000000002	0.23313413141049988	12074.0	1.1105833333333355	1.1046186433435865	2	14.617421826044918
DLC1	DLC1	9.55300426014027e-08	17128.0	17.239801666666697	3.917852020439745e-09	15621.0	3.1359583333333347	1.014757156567792	2	13.898737488126441
ENPP2	ENPP2	0.0190446634141312	17127.0	17.218871666666697	8.22561799468419e-09	16121.0	3.9126250000000002	1.0435128323360479	2	12.751397255823699
PROM2	PROM2	0.0009073880816369789	17126.0	17.2125	0.0020260631061316133	12039.0	1.0962916666666689	0.8586044090557666	2	18.770237100292572
FAM83H	FAM83H	0.00151888467240558	17125.0	17.1696575	6.433084439457974e-10	16880.0	6.255375000000001	0.2562672826150203	2	42.589449533423554
APP	APP	0.207824718132719	17124.0	17.15474	0.002020362017993443	17129.0	7.915916666666675	1.6956420612853618	2	5.448569332097096
ELN	ELN	0.000353181708752708	17123.0	17.152325	6.513418358566505e-09	17252.0	9.067875000000015	4.53438115992386	2	1.7829224573030245
MIDN	MIDN	0.00181981914407398	17122.0	17.129061666666697	2.8213021776315697e-09	17004.0	7.0758749999999955	0.8685039039923701	2	11.575292431564037
SLC40A1	SLC40A1	0.013041592482923	17121.0	17.0926133333333	0.4321045647739026	15564.0	3.0581666666666782	4.10322280009533	2	3.4203472125229366
HSPA12B	HSPA12B	3.94981967671745e-06	17120.0	17.089779999999998	1.1369280105154946e-08	14240.0	1.9867916666666652	0.9170585696338557	2	16.468946295723885
MMRN2	MMRN2	1.0385654911543501e-06	17119.0	17.085054166666698	4.901363328385441e-09	16070.0	3.811666666666665	1.7552747331654044	2	7.5619999816571415
LAMB3	LAMB3	0.00232025205287858	17118.0	17.05203	0.47483996514015236	15133.0	2.6360000000000046	3.6074230953533726	2	3.996212703347413
FXYD6	FXYD6	2.77619711105375e-07	17117.0	17.038378333333302	5.147910332415495e-09	15916.0	3.537541666666665	1.5001859618523572	2	8.999442075832022
CSRP1	CSRP1	3.95339611944116e-05	17116.0	17.032245	7.0624766231992655e-06	16582.0	5.002416666666665	1.1845217096176668	2	10.155852979019063
ZDHHC9	ZDHHC9	0.000684966173793353	17115.0	17.0205075	0.2049255129093826	8658.0	0.42295833333333044	0.3355810932381168	2	49.45913074694474
ELF3	ELF3	0.0604786161297823	17114.0	16.9995708333333	0.015798983055422385	14557.0	2.1890833333333397	1.1324315100702553	2	13.07848410106597
SOX7	SOX7	4.7432830638313004e-05	17113.0	16.953925	1.0198259193689755e-08	12965.0	1.39291666666667	0.301227488785469	2	51.658659692959546
IER3	IER3	0.193625903171861	17112.0	16.940865	0.011663548595736808	17087.0	7.611791666666646	3.99026249180077	2	2.3379598090358273
MET	MET	0.00823406786635862	17111.0	16.858714166666697	0.011416198194682696	16549.0	4.9195	0.8683271272970802	2	13.749673125877067
KRT17	KRT17	0.156187874259504	17110.0	16.8253766666667	0.23512130389868288	15534.0	3.0175416666666637	3.2928195032904504	2	4.1933166959811
SUN2	SUN2	1.09892771786814e-06	17109.0	16.8219391666667	7.351863848940365e-09	17141.0	8.02095833333334	0.5140077043575169	2	17.122274157999502
TNFSF12	TNFSF12	2.80010286406675e-06	17108.0	16.79338	4.188264385649095e-09	17246.0	9.013499999999986	3.3914019737008547	2	2.2940011418081023
HSPA9	HSPA9	0.0005372896008387071	17107.0	16.719218333333302	2.4220737909959704e-09	17585.0	18.0215	0.20824294705943774	2	-6.253665178369733
TEK	TEK	2.74516517733368e-07	17106.0	16.7044966666667	4.120969439792355e-09	15597.0	3.09333333333333	1.4301234649497925	2	9.517474306885259
CHRDL1	CHRDL1	4.81538875711399e-10	17105.0	16.7006341666667	9.992251801300255e-09	16606.0	5.098541666666665	2.9425659443427206	2	3.942848765141808
ELOB	ELOB	0.0316531059485965	17104.0	16.66659	0.280671455884385	15305.0	2.784874999999998	2.628964086886483	2	5.280298452627513
CTSS	CTSS	0.234772225218813	17103.0	16.5958816666666	1.750549613855296e-07	17499.0	14.63425	3.0571761684600376	2	0.641648226524909
EHF	EHF	1.3300260526816301e-05	17102.0	16.568668333333303	1.0804061246654345e-08	17394.0	11.43825	0.35484975302549465	2	14.458001702384449
MUC20	MUC20	1.76471506556494e-05	17101.0	16.561335	0.3569290177468009	7493.0	0.29195833333333343	0.2867907253362438	2	56.72908929531059
GIMAP8	GIMAP8	3.920381660158039e-05	17100.0	16.4672466666667	4.797151356171165e-09	15925.0	3.555083333333335	0.6887220048757041	2	18.748004625848516
RAB7A	RAB7A	0.0058331769867334205	17099.0	16.4467933333333	0.17630443222377445	14223.0	1.9745833333333436	1.8476700192404296	2	7.832681079032406
KIAA0040	KIAA0040	5.82299226337738e-11	17098.0	16.4433366666667	0.0007324155031371094	14036.0	1.87729166666667	0.9125802266863433	2	15.961385721549744
PLEKHO2	PLEKHO2	2.4250566808241198e-05	17097.0	16.434711666666697	3.00087030549202e-09	17235.0	8.884333333333334	0.647356258176276	2	11.663405177551223
METTL7A	METTL7A	1.0865501600361699e-05	17096.0	16.424863333333303	7.611464944946155e-07	16649.0	5.2545	1.3480990783321527	2	8.286010659656487
CLTC	CLTC	1.1359226863818e-06	17095.0	16.418606666666697	2.75036981739874e-09	17318.0	9.999875	0.9314364075179788	2	6.891218353565165
GIMAP7	GIMAP7	2.93078695028336e-05	17094.0	16.386371666666697	8.384174679500286e-09	16866.0	6.19425	0.23157747083859379	2	44.011715085058775
ADAMTS4	ADAMTS4	0.0100636407788454	17093.0	16.36293	4.29592472057183e-07	11268.0	0.8960833333333342	0.14212846301849608	2	108.8230065828114
LAD1	LAD1	3.11059899264195e-05	17092.0	16.3404316666667	2.52064365549627e-07	17068.0	7.49091666666667	1.4881062210070892	2	5.9468301893201145
DSP	DSP	0.00836006751886314	17091.0	16.3355533333333	3.517653626972424e-05	16421.0	4.581666666666665	1.387814909208799	2	8.46934745308911
CKAP4	CKAP4	1.24883561315077e-06	17090.0	16.3036125	1.9849554821360332e-05	14385.0	2.077833333333335	1.332778431406442	2	10.673776549380843
VKORC1	VKORC1	0.00163183568220811	17089.0	16.2806416666667	8.26014343295861e-08	17024.0	7.199458333333331	0.11979567384601691	2	75.80560333928376
CTTN	CTTN	0.00021066681766966798	17088.0	16.2565958333333	0.18341916618475798	10985.0	0.8272500000000049	0.37182031577393815	2	41.49677997345937
PLP2	PLP2	0.307147477253907	17087.0	16.2214416666667	0.02106974642261871	17085.0	7.603833333333339	3.633350343996867	2	2.3718077029295115
HPCAL1	HPCAL1	4.29400418769849e-06	17086.0	16.1505775	2.8993624755761455e-09	16710.0	5.4817499999999955	0.026280802034101988	2	405.95517161752247
LYVE1	LYVE1	2.2388625452291602e-05	17085.0	16.135270000000002	1.3170444655080575e-08	13622.0	1.6707083333333301	0.5584375804420759	2	25.901841447017393
MAFK	MAFK	9.661169857411591e-06	17084.0	16.131124166666698	2.7584383816740804e-09	16839.0	6.06695833333333	0.11402096846633103	2	88.26592133626009
PCDHGA11	PCDHGA11	9.69083818427657e-07	17083.0	16.1270375	3.2403212839520603e-09	17016.0	7.146875	1.725870876181066	2	5.203264406356357
CAP1	CAP1	0.0240511136165193	17082.0	16.0958225	0.008094237243905004	14271.0	2.00408333333332	0.3276261419497574	2	43.011644561708074
MORF4L2	MORF4L2	0.00800521103736278	17081.0	16.0807966666667	3.1263222926319047e-09	17403.0	11.644999999999976	3.033605942420475	2	1.46221913816778
WASF2	WASF2	8.68820498327197e-08	17080.0	16.0529108333333	0.002159258005114404	14365.0	2.06441666666667	1.3083832474555128	2	10.691434787070875
PGGHG	PGGHG	0.0395739346398129	17079.0	16.01882	1.3723374974275373e-07	16672.0	5.338833333333335	0.002003469213360251	2	5330.746584697461
VSTM2L	VSTM2L	0.0108090912445362	17078.0	16.0013683333333	5.305943133851041e-06	10817.0	0.7910833333333336	0.061753992223624904	2	246.30448093007737
ITM2A	ITM2A	3.4870314507409897e-06	17077.0	15.99726	3.736466149419395e-09	16695.0	5.43166666666667	0.5313907460616905	2	19.882908032626418
CD83	CD83	0.000177449486220188	17076.0	15.977345000000001	1.0950684763087204e-08	15966.0	3.6329166666666652	0.6499489830406373	2	18.992918914316565
TAGLN2	TAGLN2	0.628957095651557	17075.0	15.975695000000002	9.417310821910534e-09	17713.0	37.517958333333354	1.2017869001916162	2	-17.925194000615747
RPS14	RPS14	0.185275173275456	17074.0	15.9752175	0.2876301704446618	17131.0	7.925999999999981	8.95739300181077	2	0.8986116271076685
C1orf198	C1orf198	0.00156226368117784	17073.0	15.962229999999998	5.98866234387678e-09	16537.0	4.892583333333331	0.35390694398386713	2	31.27841048287337
ANOS1	ANOS1	0.0017637912320081699	17072.0	15.9389383333333	3.621297423851655e-08	12552.0	1.2433750000000015	0.4989227596922107	2	29.454586001246174
GABARAPL1	GABARAPL1	2.72106188633862e-08	17071.0	15.934249166666698	3.258269581790991e-06	14890.0	2.4427083333333304	0.18473164658498537	2	73.03318669401139
PLD3	PLD3	0.419311004878954	17070.0	15.929735	8.807696839696799e-09	17676.0	27.309791666666698	6.992991438109508	2	-1.627351723133697
PIM1	PIM1	0.00890371853507317	17069.0	15.928204999999998	4.732181494854119e-05	15294.0	2.770624999999995	1.3349586773151052	2	9.856170249750939
RAB11B	RAB11B	7.61810057221922e-05	17068.0	15.887533333333302	5.710611756679155e-09	17420.0	11.834333333333301	1.4209310767943668	2	2.8524958502167856
TCF21	TCF21	5.72720280015588e-06	17067.0	15.884902499999999	7.84618710211897e-09	13185.0	1.4764166666666652	0.5934982916759066	2	24.277215344035763
EFCC1	EFCC1	7.56272109741355e-08	17066.0	15.879764166666698	4.610821192708015e-09	14091.0	1.898333333333335	0.8963756962841491	2	15.597735292570091
MS4A15	MS4A15	0.00764903280932135	17065.0	15.767148333333301	1.899947690173995e-08	13387.0	1.5666250000000002	0.9321435142991664	2	15.234267165405305
CRISPLD2	CRISPLD2	0.00331296109422859	17064.0	15.757602499999999	1.9119537548869167e-08	15911.0	3.531875	0.4168983730745732	2	29.325438259297567
NOTCH4	NOTCH4	2.79797074135051e-06	17063.0	15.719173333333302	7.296764718471249e-09	13905.0	1.8075833333333349	0.9441054040142409	2	14.735208527405192
BTF3	BTF3	0.0471410679185541	17062.0	15.690035833333301	0.00014674722741751532	17577.0	17.689500000000002	0.8948436315915768	2	-2.23442855944612
XIST	XIST	0.028471287971641	17061.0	15.654775833333302	0.48758497663280054	13939.0	1.826708333333333	2.5523608522579426	2	5.417755678146759
CSDE1	CSDE1	0.0038112653167157	17060.0	15.6182275	2.8326393455539154e-09	17351.0	10.430916666666675	1.3513989099776793	2	3.838474927746539
C4BPA	C4BPA	0.507745238830416	17059.0	15.6049983333334	3.241536292893925e-08	17341.0	10.294666666666684	7.6356925766429535	2	0.6954616903921259
SDCBP	SDCBP	2.10726393292322e-06	17058.0	15.567516666666698	0.002473391460092892	15036.0	2.553708333333345	1.8110772433140374	2	7.1856727157146345
GIMAP6	GIMAP6	2.00252716898265e-06	17057.0	15.563241666666698	2.76940949400575e-09	16823.0	6.009666666666665	0.5219626556458722	2	18.30317724201652
ITGA5	ITGA5	1.00788074567381e-06	17056.0	15.559441666666698	8.855072778765495e-09	16999.0	7.062041666666665	0.8092247855029071	2	10.500666999119625
CD14	CD14	0.19471582343849103	17055.0	15.5319383333333	4.397186608578535e-09	17651.0	24.99904166666665	5.857731500914436	2	-1.616172289879702
LMO7	LMO7	0.000433461718336403	17054.0	15.5150433333333	0.0003917300276167136	14101.0	1.9094583333333335	1.9103078949405567	2	7.122194823166626
ALDH2	ALDH2	4.09970054084567e-05	17053.0	15.429732500000002	4.502921830963636e-09	16921.0	6.518541666666666	0.15691877985831648	2	56.78855546403903
HYOU1	HYOU1	4.5641397974119105e-11	17052.0	15.428655	0.03473622135882571	13047.0	1.422833333333335	0.2090679049708249	2	66.99173490364844
MYH11	MYH11	0.00042693329338068303	17051.0	15.423401666666699	0.24870571547356518	14633.0	2.2420416666666654	2.496852969934795	2	5.279189507239693
FIBIN	FIBIN	0.000225182245829778	17050.0	15.407404999999999	6.040286779973195e-09	15700.0	3.247083333333335	1.0524105926659761	2	11.554731348590883
PTPRB	PTPRB	9.47573700329763e-08	17049.0	15.356405833333302	3.0478243995567847e-09	15122.0	2.6252500000000003	1.1816932824929145	2	10.773655077801152
RTKN2	RTKN2	0.007851041005645891	17048.0	15.3036525	0.44195597815597676	5432.0	0.1260416666666665	0.1623399318474113	2	93.49277568749552
THEM6	THEM6	0.0611827708425583	17047.0	15.257554166666699	0.00012019700983103646	15015.0	2.538125	0.8778141432779953	2	14.489888621717705
SEC14L1	SEC14L1	0.000124736756829933	17046.0	15.255445000000002	3.3211127656273856e-09	17067.0	7.48254166666667	0.041306821134309994	2	188.17481277631057
FKBP1A	FKBP1A	1.4023618044475598e-05	17045.0	15.249947500000001	0.00014527738709289238	17220.0	8.661249999999995	3.197183311134982	2	2.0607819004475707
TBC1D2	TBC1D2	4.0120144726469796e-08	17044.0	15.20786	2.8360589635251598e-09	17050.0	7.338291666666665	1.0409201074716947	2	7.560203974201093
B3GNT3	B3GNT3	0.00327960071041285	17043.0	15.1820925	2.30852306043319e-08	17030.0	7.211541666666665	0.39356384929540966	2	20.25224330843107
GMFG	GMFG	6.01978768426546e-05	17042.0	15.14886	3.408150943053755e-09	17106.0	7.740041666666665	2.458551352620529	2	3.013489356419747
DUSP2	DUSP2	0.00105773610689385	17041.0	15.1461025	5.3586301919891936e-08	14094.0	1.90233333333333	0.3397648083601359	2	38.97922574909186
ANKRD1	ANKRD1	0.0040456934856384396	17040.0	15.1172041666667	0.035999704331641846	6827.0	0.2299166666666665	0.03594459471031595	2	414.17319126782206
ITM2B	ITM2B	0.0118903386311709	17039.0	15.093685	7.282236873703581e-07	16570.0	4.97595833333334	1.0294885478425233	2	9.827915704230183
TRPV2	TRPV2	4.60372868443176e-08	17038.0	15.0895358333333	3.04849708747587e-09	16592.0	5.033458333333335	1.5018358776751304	2	6.695856484376281
ERBB3	ERBB3	0.00882343275719303	17037.0	15.0832683333333	2.843564839848055e-09	16718.0	5.516291666666669	0.9132873334675292	2	10.47531955835099
KCTD12	KCTD12	0.000182608378569179	17036.0	15.055088333333302	1.2560350792694904e-08	17097.0	7.669500000000005	1.1776863440661884	2	6.271269400843296
RPS6	RPS6	0.43290725923949197	17035.0	15.052307500000001	0.12317173153887769	17654.0	25.2357083333333	18.625369393148958	2	-0.5467489325113251
HPS3	HPS3	0.0116801120203719	17034.0	15.050980833333302	0.0034996956212431343	10712.0	0.7664583333333345	0.0034766083408340255	2	4108.752295224938
CREB3L1	CREB3L1	0.00269362127493377	17033.0	15.034784166666698	1.4201978971693397e-06	16457.0	4.680916666666665	1.038504159302645	2	9.969981735029979
STEAP3	STEAP3	3.02176407906771e-05	17032.0	15.018904999999998	1.1374230959122807e-05	12006.0	1.087666666666667	0.206593031236669	2	67.4332442383982
SLC12A7	SLC12A7	0.0977859292286791	17031.0	15.003695	0.1469799018344403	12944.0	1.3847499999999964	1.3220539785584486	2	10.301353213164514
NPR1	NPR1	1.0285195772111e-05	17030.0	14.987300833333302	1.104156937682112e-08	14124.0	1.9220000000000015	1.3868721001672177	2	9.420696278883966
METRNL	METRNL	0.0017826663040841	17029.0	14.944605833333302	1.1144425706161801e-08	16232.0	4.167958333333335	0.35620504102271666	2	30.254056677745602
CAPN13	CAPN13	0.0445600037242013	17028.0	14.934655833333302	0.061166538999567185	9150.0	0.488333333333333	0.3596816493635582	2	40.164191099440686
RAMP1	RAMP1	2.71650620629066e-05	17027.0	14.893830833333302	9.197952294615092e-07	14729.0	2.32475	0.0327626141949811	2	383.64096218117896
MAMDC2	MAMDC2	3.6126839944735803e-06	17026.0	14.880159166666699	0.12356409392989483	8162.0	0.365958333333333	0.29221187732534076	2	49.67012623232166
TSC22D1	TSC22D1	1.95605871061347e-06	17025.0	14.843955	1.1057743975376436e-08	16143.0	3.9735	0.3425932354848821	2	31.729917213965802
SOD2	SOD2	0.0285191559597788	17024.0	14.841368333333302	1.354956952990736e-06	16283.0	4.288333333333335	1.8308173076221712	2	5.764111446873985
IFNGR1	IFNGR1	0.000272656423759051	17023.0	14.8303133333333	0.21396272269361838	11586.0	0.9785833333333281	0.7597862363849484	2	18.231088346514802
QPRT	QPRT	0.0014326723427591	17022.0	14.818965833333301	0.18778968958100928	8480.0	0.403	0.342003979833893	2	42.151456367071965
LGMN	LGMN	0.0395739346398129	17021.0	14.813449166666699	2.8346080664135234e-08	17450.0	12.847041666666652	1.6409002113084592	2	1.1983711662953758
CXCL16	CXCL16	0.0612571725035952	17020.0	14.7962475	1.861344022719816e-08	17373.0	10.902916666666698	1.000202541988371	2	3.8925424300497005
ATP6V0C	ATP6V0C	0.22891504792451	17019.0	14.791489166666699	7.52442969684783e-09	17692.0	31.049	1.9775419647183365	2	-8.221069956231688
ADAMTS8	ADAMTS8	4.64904899194505e-10	17018.0	14.740225	9.869677926872004e-09	12370.0	1.1958333333333349	0.5856022659526613	2	23.128994633640236
